Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
7859,D:/PyCharm/projects/my model/data/rumor_images/7792ef77jw1dxze8xslyaj.jpg,0,"【虎门交通局长强奸女下属致怀孕，牵出9人贪污窝案】广东虎门交通分局原局长黄平，长期威逼女下属多次发生性关系，致其怀孕。女下属的丈夫是名警察，报警后，警方介入，牵出交通系统贪腐窝案，8名领导干部集体落马。黄平涉嫌贪污、受贿、私分国有资产、强奸等4宗罪.
","Huang Ping, the former director of the Guangdong Humen Transportation Branch, has long -term intimidating female subordinates many sexual relationships, causing her pregnancy. Eight leading cadres were collectively dismissed.",原股长钟某川”虎上,1,,,
7860,D:/PyCharm/projects/my model/data/rumor_images/713a4e0bjw1dxi0cvj9b6j.jpg,0,"红海巨蛇： 红海巨大的蛇被埃及科学家终于抓到了。 这条蛇是世界上最长的一条，巨大蛇害死了320游客和125埃及潜水员，八名埃及潜水员合作杀害了红海巨蛇！ 这八位潜水员就是埃及的骄傲&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
",The huge snake killed 320 tourists and 125 Egyptian divers. Eight Egyptian diver cooperated to kill the Red Sea giant snake.,,1,,,
7861,D:/PyCharm/projects/my model/data/rumor_images/6916134ajw1dzxziqevg6j.jpg,0,"【最艰险的上学之路】这是著名的傈僳族女孩飞索渡江上学！
",[The most difficult way to go to school] This is the famous Dai girl flying to the river to go to school!,,1,,,
7862,D:/PyCharm/projects/my model/data/rumor_images/8514a28cjw1e2ji176d13j.jpg,0,"何谓王法？何谓天良…………
",What is the king method?What is Tianliang ..............,操蛋的律师!【请记住:轮奸要第一个上!】李双江之子李天一涉嫌强奸罪被批捕。李的人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上!(〈转),1,,,
7863,D:/PyCharm/projects/my model/data/rumor_images/82c7f65ajw1dvr5euh7b2j.jpg,0,"【地铁追尾快报：40多人受伤，无重伤无死亡】据东方网，上海地铁发布的最新消息，10号线追尾事故造成40多人受伤，索性无重伤无死亡。被追尾的列车后驾驶室玻璃碎..O网页链接
","Shanghai Metro Line 10 rear -end accidents caused more than 40 people to be injured, and no serious injuries and no death.",,1,,,
7864,D:/PyCharm/projects/my model/data/rumor_images/a6b06d4bjw1emlxpp190lj20f00qoae7.jpg,0,"很多人可怜宠物、动物、对于惨死的儿童无动于衷、强拆人员：你搞死别人孩子、你自己有孩子吗？你是父母养的吗？你心安理得吗？香格里拉政府我去你麻痹、老子点了四个菜吃饭、看到此新闻一口也吃不下、新开难受的流泪
","The Shangri -La government, I went to you paralysis, I ordered four dishes to eat, I couldn't eat it when I saw this news. Many people are poor pets, animals, indifferent to miserable children, forced demolition:",六表彤六隐情:太站,1,,,
7865,D:/PyCharm/projects/my model/data/rumor_images/4c97dba5tw1duwrecikdsj.jpg,0,"【差距！】2010年，总理趟着一尺深的江水察看武汉汉口龙王庙段汛情；2012年7月13日，武汉领导打着雨伞穿皮鞋，乘四人大轿出行。。。
","【gap!] In 2010, the Prime Minister watched the flood of the Dragon King Temple in Wuhan Hankou in a deep Jiang Shui; on July 13, 2012, the leaders of Wuhan wore leather shoes with an umbrella and traveled by the four -person sedan.EssenceEssence",,1,,,
7866,D:/PyCharm/projects/my model/data/rumor_images/83a487c2jw1dwdlx1e0jnj.jpg,0,"传说是曲靖的蟒活吞了人，移送森林公安，今天中午。by@hr影视千里
",Legend has it that Qu Jing's python swallowed people and transferred to the forest public security. At noon today.by@hr film and television thousands of miles,,1,,,
7867,D:/PyCharm/projects/my model/data/rumor_images/82ca1031gw1dzt5nptuqqj.jpg,0,"【潮汕资讯】昨天12月13日，中午有一辆惠来车，在经过汕头潮南雷领加油站时，发生侧翻，目击者@李子諾zzzz 爆料称，车祸造成十多人当场死亡，三十余人受伤！年尾大家注意安全~ @宇宙潮汕
","On December 13, at noon, there was a Hui Cai. When passing through Shantou Chaonan Lei Ling Gas Station, more than a dozen people died on the spot.",,1,,,
7868,D:/PyCharm/projects/my model/data/rumor_images/4e0f368bjw1dvvd164xv1j.jpg,0,"我时常把医院当火葬场，但病了还得往这儿跑。也好，适应了哪天真到火葬场也不陌生。我的主治大夫是德国回来的专家，他总带着微笑问候我，也和我聊欧洲及我的孩子们。今天我把沪455医院张建华医生强行让病患买自制药情况说时，他说：此人根本不配做医生！无仁爱之心与禽兽无异！图为禽兽！/@真金无畏
","My attending doctor is an expert who returned from Germany. He always greeted me with a smile and talked to me about Europe. I often treat the hospital as the crematorium, but I have to run here when I get sick.",无而他旭条亿,1,,,
7869,D:/PyCharm/projects/my model/data/rumor_images/6f286d65jw1eov2q4wiygj20b30jpq5c.jpg,0,"这是fb看到的，分享出去 #吴梦月
","This is seen by FB, share Wu Mengyue","失踪日期:年月房山区花冠天地门口。方人老人包里翻纸的功夫。孩子就在身孩子瞬间就和了。父母和家人已经崩溃。如有知把价值万房求天下所有的好心人帮忙转发扩散。之劳。愿所有好心安。知情联系电刚刚在面子书看见这个失踪的小女孩,请大家帮下面的小女孩是她吗?我不知道怎么去联父母!但是人说女孩人现在在吉隆坡沙登忙…!",1,,,
7870,D:/PyCharm/projects/my model/data/rumor_images/6f40fb4bjw1ee1sja5uo1j20hs0vkn15.jpg,0,"大家动手扩散出去～不管属实不属实！这血案别再有一次了！广西朋友注意！最近出门不要去人多地方：如火车站，机场，广场，商场等～都是人多聚集地最危险！Ｍｉｋｉ只能这样提醒大家了！
","Don't have this blood case again!Note in Guangxi friends!Recently, do n’t go to many places when you go out: such as railway stations, airports, squares, shopping malls, etc. are the most",:朋友轿.点多在长水机场抓了两个新疆人，供说，有人出个亿让他们来云南爆乱，总共有多个新疆人，下一步可能是西，酒吧，求扩散!大家这几天都要小心啊。扩散出去!!!明天周一，强烈冬吁政府近段时间加强幼儿园、中小学周边及校内安保工作，为了孩子们的安全，请转发，拜托你们，不要点赞，转发扩散出去!不管真假，希望大家注人收起分钟前尖关焉啊!妹妹(”-)/分享了一个链接本我们不小了，什么叫在一起，人什么叫过日子。分钟前我妈都在看来自星星的你，就知道这部本人下-一一色吕风折,1,,,
7871,D:/PyCharm/projects/my model/data/rumor_images/9654a10ejw1e2iwtzs3khj.jpg,0,"杨澜国籍争议&nbsp;&nbsp;2012年3月21日，湖北十届人大常委郑美玉在其个人腾讯微博中爆料称，著名节目主持人杨澜终于承认了自己的美国国籍身份，并且呼吁两会中更多的外籍代表像杨澜多多学习。[16]&nbsp;&nbsp;2012年9月 ……
",Many foreign representatives are learning from Yang Lan. Yang Lan finally acknowledged his US nationality identity.,杨澜国籍争议年月日，湖北十届人大常委郑美玉在其个人腾讯微博中爆料称，著名节目主持人杨润终于承认了自己的籍身份，并且呼吁两会中更多的外籍代表像杨澜多多学习[]年月，法律学者徐昕援引一;-篇煤体报道中提到帕油曾经说自己加入了美，议论纷纷。年月日早晨博声明称，我从条和关则区从未章过美国绿卡，这看话是捏造的。年月日，杨澜终于承认;籍称参加两会天经地义,1,,,
7872,D:/PyCharm/projects/my model/data/rumor_images/a665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,0,"#致敬消防员##天津突发大爆炸#我想说新闻都是假的，都不要相信！在中国有什么可以让国民相信？没有根据就乱下命令让那么多英雄置身火海，你们良心何安？我们不愿要英雄，只愿他们安全归来… 2枣庄·运河街区
","I want to say that the news is fake, don't believe it! What can citizens believe in China? If you have no basis, you will be ordered to let so many heroes be in the sea of fire. What are your",泰玉;艺吴楠:阴回复秦玉:前剖总入仿六付美子一个中队全部壮烈蝗和性了!最后九个中队一起上，看的我都想哭。大家都别看新闻了，看了也都是假的!要看就看天津朋友的朋友圈。我者了同学在事故现场实拍的视频，公里内的房子全成废墟了，地都平了，新闻刚刚报道才死了人?她刚遇到一个军人，那个军人告诉她说都抬了两三百个尸体了。由~生四本者旧桓故原单女装小栈搬，二新品|【独家:,1,,,
7873,D:/PyCharm/projects/my model/data/rumor_images/7916aa57jw1e5nfewcrg9j20bv0f7myv.jpg,0,"人贩子故意用刀子把他们的身体划的伤痕累累，从而换取不义之财，他们嫌刀子划的不够狠，还用硫酸烧孩子的身体，痛苦难忍的小女孩用稚嫩的童音哀求着：“叔叔求你别用硫酸了，还是用刀子割吧…”这帮畜生！拐卖妇女儿童应该直接枪毙，如果你不是人贩子你会转，同意转。
","The traffickers deliberately used their knives to scar the scars of their bodies in exchange for injustice. They also used sulfuric acid to burn the child's body. The painful little girl begged with immature child sound:""Uncle, please don't",,1,,,
7874,D:/PyCharm/projects/my model/data/rumor_images/b1800119jw1el14wphfg4j20qo0e9ta5.jpg,0,"为了和谐 将取消QQ群功能 和谐你妈啊和谐 别拿和谐说事 为了和谐干脆像北棒子一样 关闭全国网络 这样就彻底和谐了&nbsp;&nbsp;那天急眼把你和谐了 2205省道
","In order to harmonize the QQ group function, your mother is harmonious. Do n’t take harmony. Do n’t take harmony. It ’s for the sake of harmony to close the national network like a northern rod.","<四<>-人-///世|图-瑟生南、册王自厂个让的图器运六本呈栈-，胶读客服世.号:大中小公告:群服务将于月日关闭尊歌的用户,为配合中共中央十七属五中全会的全面召开积极响应会议提出的""构建和谐网络共创和谐社会""的口号号召、消除不良图片对社会的及响我司将于年月日等时关闭群功能届时所有群将自动解散群空间、群相册、群共享以及群应用相关数据将从服务器中删除.群成员关系将被解除请您提前做好备份.对于给您造成的不便尽请谅解以上信息是天已解决您的问题国是理提交相关问题达到点这条件,为什么无法点高昱的等级图标?怎么提升用的等级了",1,,,
7875,D:/PyCharm/projects/my model/data/rumor_images/7d51bfb3jw1e3dy5w6z57j.jpg,0,"4月2日，沈阳一群汉服党身穿汉服,到北陵皇太极陵前祭拜.
","On April 2nd, a group of Hanfu party in Shenyang wore Hanfu and worshiped before the Tombs of Beilings.",,1,,,
7876,D:/PyCharm/projects/my model/data/rumor_images/a0290827gw1ev184v76zyj20c70c70tg.jpg,0,"@拉一把它啦:平安归家！
",@: Go home safely!,【我爱你，如果能活着。。。。。]朋友的男朋友的是在爆炸地点天津的塘沽做消防员，今天是他要结婚的日子………我同学的男朋友是塘沽的消防兵明天结婚婚房都准备好了去救援之前发短信你，如果能活着.…,1,,,
7877,D:/PyCharm/projects/my model/data/rumor_images/7043e35ejw1dvyb1cxeb3j.jpg,0,"这些标本到底是什么人？！@两点1： #视频#:李宁的口述 O网页链接 3月5日15时许,就读于人民大学的山东女生李宁裸跪天安门广场,为自己曾经进京上访被“裸体抓走”最后死于信访办的妈妈李淑莲鸣冤.遗憾的是,李宁立即被公安带走,至今下落不明|.现在哈根斯的人体标本和失踪者像不像?我想求证!
","Li Shulian, the mother, was uncomfortable. Unfortunately, Li Ning was immediately taken away by the public security, and the whereabouts are unknown to this day.",唐码二世;，【寻找标本妇人的亲人家尾】从标本看，此女人健康屠况很好，怎么会被割作成了人体标本?请了解或者知情人以及她的家人确认上“切就会大白于天下。油评;千本让计来自中国，这些中国公民或居民的址做均由中国悟方提供甸癌左转”苞问右转查看原图全净转播和评论(,1,,,
7878,D:/PyCharm/projects/my model/data/rumor_images/56df5c93jw1dxsquv3b08j.jpg,0,"【湾仔码头水饺吃出饰品珠子】网友@minami_e 爆料:女儿在@湾仔码头WanChaiFerry 的水饺里竟然吃出了2颗饰品珠子，承诺产品质量安全的湾仔码头，安全何在！难道我们有幸吃到了戴耳环的时髦猪！真是三生有幸啊这哪儿是湾仔码头，分明是湾仔河蚌水饺。
",Netizen @minami_e broke the news: Daughter eats 2 jewelry beads in the dumplings.,信和和肴粱上海.//,1,,,
7879,D:/PyCharm/projects/my model/data/rumor_images/731f6e33jw1dwsq9hjzuvj.jpg,0,"用手机最后一点儿电发的，这是玩儿真的了？跟丫死磕啊！
","The last point of electrical use of the mobile phone, is this really playing?Followed by Ya!",人加人加下午:路透社月日:分短讯:中国东海舰队徐州号护卫舰和一稻宋级柴电常规动力潜艇以及两艘海监船在钓鱼岛海域与日本金刚号、足柄号宙斯盾级驱逐舰和白根号护卫舰发生冲突。双方互相开火射击，并动用了舰舰导弹，冲突持续分钟。日本最新的宙斯盾级足柄号驱逐舰当场被击中沉没，金刚号严重受创，白根号护卫舰在返航途中沉没。日本海上自卫队已派出救援队伍。中国海军徐州号受创，程度不明。海监船当场沉没一稻，潜艇安全返航。目前双方人员伤亡情况不明，但钓鱼岛国东海舰队、济南军已被中国军区、南京军队控制。中区、福建军起飞驰援!!这就是挑鲜的后果区已进入紧急战备状态。空军架战斗机已,1,,,
7880,D:/PyCharm/projects/my model/data/rumor_images/65cfb01djw1epka3chlk7j20f00fwjs8.jpg,0,"转：在莫斯科，毛亲口对我说：“第三次世界大战应该在中国展开，待我们将美军引入纵深后，请苏联向我们投原子弹，一举全歼美军主力。可能因此死亡三分之二的人口，但换来一个世界大同还是值得的。”当时我真替中国人出把汗，让三亿中国人送死当炮灰这件事他和谁商量过？——《赫鲁晓夫回忆录》
","The population, but in exchange for a world Datong, it is worth it. Mao Qin said to me: ""The Third World War should be launched in China""",,1,,,
7881,D:/PyCharm/projects/my model/data/rumor_images/980a7dc8gw1dvkxkqn0znj.jpg,0,"【梅兰芳是谁】梅兰芳刚出道，虽唱功绝顶却很难在上海出名。其在报纸的大版面只登三个字“梅兰芳”，连续登一周，大家都在议论梅兰芳究竟是谁？最后一天广告：梅兰芳---京剧名旦，今晚在剧院登台献艺，欢迎观看。当天票卖光并一路走红——启示：最好的策划就是吊起最多的好奇心@对话老板 by@对话校长
","Mei Lanfang just debuted, but it is difficult to become famous in Shanghai, although singing.",,1,,,
7882,D:/PyCharm/projects/my model/data/rumor_images/67c2d264jw1e8w378uq3ij20d70jyjuq.jpg,0,"【奥巴马看后一言不发】不要小看国家级贫困县，刘书记的豪华办公室，比奥黑的强一百倍吧？？？？谁再说中国不如美国我跟他急。。。。注意，正中间那个威风凛凛的是刘书记。(图片来自网络)
","[Obama said after reading it] Don't underestimate national poor counties, Secretary Liu's luxury office is 100 times stronger than Oki and Black?IntersectionIntersectionIntersectionWhoever said that China is not as anxious as the United States.EssenceEssenceEssenceNote that the prestige in the middle is Secretary Liu.(Picture from the Internet)",中国贫困县张家川县刘书记的会议室世界头号强国奥巴马总统前,1,,,
7883,D:/PyCharm/projects/my model/data/rumor_images/78ed3187jw1ev1952929fj20fk08ojsd.jpg,0,"明明死了一千多人为什么要报假新闻 出动九十辆消防车六百名消防战士 死了十二名消防战士 消防战士听到战友去世一边救火一边哭 愿受伤的人能早日康复O天津爆炸现场下水沟现氰化钠
",Why did more than a thousand people died? Why did they report to the fake press and dispatched 90 fire trucks and 600 fire fighters and died twelve fire fighters and fire soldiers.Sodium sodium cyanide on the spot,,1,,,
7884,D:/PyCharm/projects/my model/data/rumor_images/7eb1f40bjw1dz6m1q0cw8j.jpg,0,"【这料太猛!五孩子是被割肾？】破天旋风刀: 求证！让李元龙记者出来！垃圾箱内如何烧东西？还有五个人呢？最先爆料者李元龙失踪了，这又是在掩盖什么？（转）@孔智勇先生 @吴其伦 @胡象堃 ，你们如何看?
",Let Li Yuanlong reporters come out! How to burn things in the trash can? There are five more people?,"于端秋侈，男童垃圾箱避寒问死比论是莞廖论!垃圾箱是第二现场!名男童是被他人割肾而死!中国有少数人为了追求金钱而不择手段十出伤尽天良的事件这与中国攻府部分言员贪污受贿如出一纤!引起国人共愤，天短的!希望中国公安部成立专案组调查督察此事件!还于国民晴朗的天空!月日，非洲追梦人!革月日,来自腾讯洽博全部转播和评论()阅读()苍钟前来自浏览器阅读|.但用几",1,,,
7885,D:/PyCharm/projects/my model/data/rumor_images/7fecd029jw1dwrecuymu5j.jpg,0,"王道德Orz：新疆戈壁里发现一具驴友的干尸，看看谁认识？寻找家属！ 真的很可怜，， 大家扩散起来让亡灵回家吧！&nbsp;&nbsp;扩散！！&nbsp;&nbsp;
","Wang morality orz: A corpse of a donkey friend found in Gobi, Xinjiang, see who knows?Looking for family members!It's really pitiful, everyone spreads to let the undead go home!& nbsp; & nbsp; spread!Intersection& nbsp; & nbsp;",,1,,,
7886,D:/PyCharm/projects/my model/data/rumor_images/a665bce1jw1ekesog69mdj218g0wygy4.jpg,0,"是自己没眼色，不怪你太凶悍。话说“万人嫌”真的很讨人嫌！但是#台风海鸥来了#走了海鸥，我又来乌鸦，台风你是要闹哪般！ 2三亚·大东海沙滩
","""10,000 people"" are really flattering!"" says the crow. ""What do you want to make a typhoon?"" he asks.",,1,,,
7887,D:/PyCharm/projects/my model/data/rumor_images/a180de74gw1e70k6t2mvfj20c80h0gne.jpg,0,"【俩男子玩车震掉湖里】据@微博位置：日前，江苏常熟一辆白色本田车掉进尚湖，从车内下来两男子均未穿衣服，疑玩车震不慎掉入河内
","[The two men play the car to shake the lake] According to@微 【: A few days ago, a white Honda car in Changshu, Jiangsu fell into Shanghu, and both men did not wear clothes from the car.",聘二位置了笠【江东过可两办子直穿衣服从从本内下志珊子雪来罕衣服，机]同上费和，在开弟和各和色本和掉浊央，二天下同。四。人,1,,,
7888,D:/PyCharm/projects/my model/data/rumor_images/4c4fac65tw1du5quysgy6j.jpg,0,"【我们必须知道】：在中国，普通公民缴纳养老金的费用占工资的28%，而公务员是3%。但退休后，公务员退休金却是普通职工3倍，实际上他们的高退休金是由普通职工等纳税人埋单。清华白重恩教授说，中国社保缴费乃全球最高，这对于工资低于公务员的普通人来说，就是“劫贫济富”.转起来，让更多人知道……
","In China, the cost of paying pensions for ordinary citizens accounts for 28%of the salary, while civil servants are 3%. After retirement, the retirement of civil servants was three times that of ordinary employees.",,1,,,
7889,D:/PyCharm/projects/my model/data/rumor_images/409e8c4fjw1ess98vxo5jj20fe0b1q44.jpg,0,"时间流逝，岁月如梭，转眼间又要高考；昨天仿佛就在眼前，又到了白娅倩强行丢准考证的季节
","Time has passed, the years are like shuttle, and the college entrance examination is required in a blink of an eye; yesterday seemed to be in front of her, and it was the season when Bai Yaqian forcibly lost its admission test.",气“朋友图|下朋友捡到一个准考证，有认识的通知一下:姓名:白娅倩、考点:一中、考场:、座号:、准考证号:。联系电话:。别耽误孩子高考。帮助别人手留余香!,1,,,
7890,D:/PyCharm/projects/my model/data/rumor_images/694d86bfjw1dvsn3slgxmj.jpg,0,"影帝你好 你伤的到底是哪条腿？
",What leg is your injury?,)斯达克涨.)旺志//”/愉】-妖妖妖妖娆个咯至:十.//,1,,,
7891,D:/PyCharm/projects/my model/data/rumor_images/a7e6f6bdjw1ev1czo796wj20hs0hsmyf.jpg,0,"#不要掩盖死亡人数#无论真假我希望更多的人可以平安回家，谎言也罢，只求正处于危难的人能化险为夷.最后我想说，希望天津塘沽挺住！如果有需要我们肯定会尽力帮助你们的，同时也希望事情结束后中央能给为国捐躯的士兵一个交代.
","I hope that more people can go home safely, and lie, only people who are in danger can be dangerous. If we need, we will definitely do our best to help you, and at the same time, I hope that after",,1,,,
7892,D:/PyCharm/projects/my model/data/rumor_images/6451b795jw1duv59qcmowj.jpg,0,"我怒得全身发抖了…杜传旺家人从昨天下午到北京开始就没再见到过孩子，也没见到任何基金会的人，不知道该怎么办也不敢惹基金会不敢转院怕不给医药费，只好在医院门口坐着。一开始公布的杜爸银行账号根本不在家人手里而是基金会办的。杜爸是智障人士，是站在我右边的舅爷在跑…天使妈妈…你们算完了。
","""I don’t know what to do or dare to mess with the foundation. Du Du is a mentally retarded person. The grandfather standing on the right side of me is running,"" she says.",,1,,,
7893,D:/PyCharm/projects/my model/data/rumor_images/74b1c0bfjw1ev9f37nmtjj20f00qo75o.jpg,0,"这条是真的吗?说今晚珠海市香洲区吉大白莲洞公园。一个女孩子晚上七八点钟被人割喉了。意外真的是无处不在太恐怖了。 我在:2板樟山隧道
","Is this true? It is said that tonight Ji Da Baolian Park, Xiangzhou District, Zhuhai City.A girl was cut her throat at seven or eight o'clock in the evening.The accident was really scary everywhere.I am: 2 Banzhangshan Tunnel",冯心妍.//,1,,,
7894,D:/PyCharm/projects/my model/data/rumor_images/414026b4gw1evtnvaj8mej20c80hrwg8.jpg,0,"【无法无天公务员一家子】云南楚雄全家公务员，这个死女让小店老板娘下跪，云南楚雄彝人古镇“姚安臭豆腐砂锅”小吃店，因在小饭店吃饭发生争执，这位死女嚣张到让老板娘下跪，称：我爹是公共安全专家局长，我姐姐在电视台，我家所有的亲戚都是公务员，我叫一车小弟过来，一分钟把你家摆平！@浙大泳儿
","Let the boss kneel, saying: My father is the director of public safety experts. My sister is on the TV station. I call a car with a car and settle your home for one minute!@",,1,,,
7895,D:/PyCharm/projects/my model/data/rumor_images/4aebd749jw1e7sqzhjwdwj207s043mx5.jpg,0,"【复旦经济学院副院长韦森：财政不民主,人民没活路！】今年税收超10万亿,政府是怎么花的？美国政府看上去负债累累，问题很大，但美国政府3万多亿的财政支出里,1.9万亿用在医保和社保上，占财政支出的60％—70％。我们征这么多税,用在医保上的钱却只有区区2000多亿！烧那么多的钱,却不用在老百姓身上！
","The U.S. government seems to be full of debt and a big problem, but in the US government's more than 30 trillion fiscal expenditures, 1.9 trillion is used in medical insurance and social security. The money used on",,1,,,
7896,D:/PyCharm/projects/my model/data/rumor_images/69a47c66jw1dzpp4lfi66j.jpg,0,"好恐怖，不知道是真是假，反正帶小孩子外出的一定一定要多加小心！@丹尼yy @越狱兔-haoHaooo @穗龙兄弟 @栩栩Cice @j-sam @Iamcyj
","It's so terrifying, I don't know if it is true or not. Anyway, if you bring a child to go out, you must be careful!@YY @jailbreak rabbit haohaoo @ @栩 cice @j sam @iamcyj",|营江.:)太平家乐福发生突发事件，营业时间所有出入口要年关至，请大家出入公共场合务儿各好下,1,,,
7897,D:/PyCharm/projects/my model/data/rumor_images/bc924ccagw1e33kynp8ejj.jpg,0,"【芙蓉溪惊现男尸，死者被割喉挖肾】传闻，今天在黄家坝芙蓉溪附近，一位老大爷钓鱼时发现一具男尸，年龄二十岁左右，尸体开始腐烂。目前，绵阳师范学院正在清查在校男生数量。据说，死者被割喉挖肾！！！@平安绵阳
",A male corpse found a male corpse when fishing. He was about 20 years old and the corpse began to rot. Mianyang Teachers College is investigating the number of boys at school.,,1,,,
7898,D:/PyCharm/projects/my model/data/rumor_images/9b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,0,"大众都有知道事情真相的权利，却被你们这样隐瞒着，几百条人命却被说成只有17条，还全部是90后，为什么不敢公布真相？是怕受到批判吗？没有真相，亡灵如何安息？？？不看央视是对的，只会掩盖真相！别人也是爹妈生的，也曾是爹妈的手中宝，如今几百个爸爸妈妈却都要承受白发人送黑发人的痛苦！
","Hundreds of people have been said to have only 17, and they are all post -90s. The public has the right to know the truth of the matter, but it is concealed by you like this.",这就是我们的人民军队!哪里有危险;哪里就有人民军队;月日时分，天津消防总队接到报警称，天津滨海新区港务集团瑞海物流危化品堆操发生火灾，天津消防总队个中队和港务局码头个专职队赶赴现场扑救。时分左右，现场发生爆炸。全体现场消防队员全部壮烈牺牲。至少人。全部后。一路走好。外儿症轴帮人不攻自破吗?:对，我天津朋友也说的。消防兵全死了,1,,,
7899,D:/PyCharm/projects/my model/data/rumor_images/ae5f87c1jw1eqxymwvzb9j20m80go0u4.jpg,0,"娃哈哈哪些产品含有肉毒杆菌 爽歪歪和AD钙奶能喝吗_大家说_I宝驿站_阳光苗圃_未来网 O网页链接
",Which products of Wahaha contain botulinum botulinum crooked and AD calcium milk?,,1,,,
7900,D:/PyCharm/projects/my model/data/rumor_images/857c8298gw1dw7l4ozrg1j.jpg,0,"【连小s都关注的微博，你值得关注】聪明女人记住： 和别人交往，你要知道，你只是他的一个选择而非唯一，你也只能把他当成你的一个选择而非生命中的某个优先。不要轻易去依赖一个人，当分别来临，你失去的不是某个人，而是你精神的支柱。【一个让女人受益终生的微博@聪明女人养成术，怎么能少了你！】
","Don't rely on a person easily. When you come separately, you are not losing someone, but the pillar of your spirit. Smart women remember: I have to associate with others, you need to know.",,1,,,
7901,D:/PyCharm/projects/my model/data/rumor_images/77ceff43jw1e4nk8k4xbhj208c0a9dg9.jpg,0,"【极平静背后的极不平静】2011年8月28日，梁晓声在一个公共场合用极平静的语气说：“如果10年以后中国还像今天这样，我只有两个选择，要么移民，要么自杀。”（当时现场：在场的记者一言不发，死一样的沉默……）
","On August 28, 2011, Liang Xiaosheng said in a very calm tone in a public place: ""If China is still like today, I have only two choices, either immigrants, or commit suicide"" The reporter present did not",,1,,,
7902,D:/PyCharm/projects/my model/data/rumor_images/59469296jw1ee3t54vfgjj20c80n7go4.jpg,0,"鉴于昆明暴力事件。特提醒大家，仍有11名在逃嫌疑犯。留意人员密度高的地区。发现异常及时报警。切莫独自奋起反抗，用智慧战胜暴力、用团结战胜恐怖。
","In view of the violence of Kunming.I remind everyone that there are still 11 suspects.Pay attention to areas with high density.Discover abnormalities to call the police in time.Don't get up alone, defeat violence with wisdom, and overcome horror with unity.",,1,,,
7903,D:/PyCharm/projects/my model/data/rumor_images/5333b799jw1e3xjqc0325j207s0dcq34.jpg,0,"四川雅安地震灾区，警察在废墟下救助了一只大熊猫，当警察将要离开时大熊猫依依不舍，场面感人![流泪][胜利]
","In the Earthquake area of Ya'an, Sichuan, the police rescued a giant panda under the ruins. When the police were leaving, the giant panda reluctantly, the scene was touching! [Tears] [Victory]",,1,,,
7904,D:/PyCharm/projects/my model/data/rumor_images/4c97dba5jw1e48m8g8ug5j20i80pb0wf.jpg,0,"【请反贪局立案！】汶川地震，百余艺术家定向捐给红会的8472万元义拍筹款不知所踪。经过民众怒吼和17.2G的威慑，现在红会终于承认：善款用于“博爱家园”项目、与郭美美有关…——红会这种黑社会行为，涉嫌挪用特定款物罪，且数额特别巨大，情节特别恶劣。请反贪局立案！
","After the Wenchuan earthquake, more than a hundred artists donated to the Red Club 84.72 million yuan to raising funds to raise funds. The Red Club now finally admits that the good model is used in the ""Boai Home",首朱坤.//,1,,,
7905,D:/PyCharm/projects/my model/data/rumor_images/b2e78dabjw1ev22iduebnj20f00qodh7.jpg,0,"#塘沽爆炸真相#营销号现实版匹诺曹死亡人数超过一定数量官员就hold不住了吧今天看了一大堆电视新闻，却没有一条关于事故的问责真相到底在哪里，难道天津就真的是没有新闻的城市吗？难道一次的血的警钟还不够每次看新闻都酸溜溜的，谁为死者的生命负责？最后向消防员致敬
","The real version of the Truth of the Tanggu Explosion Explosion Truth Number Pinocao's death is more than a certain number of officials.Is there a city without news?Is the bloody alarm beyond watching the news every time, who is responsible for the life of the deceased?Finally pay tribute to the firefighters",,1,,,
